item,growth,price
Legion Scourge Auto-Targeting Heavy Missile,0.00012098650535142777,2149.26
Republic Fleet Depleted Uranium S,0.00011932615816602306,427.45100000000014
Standup Cruise Missile Blueprint,0.00010348677466472145,8000827.894197318
Microwave L Blueprint,9.866911427238841e-05,2179214.9999999995
BlastShot Condenser Pack M,9.489302967563837e-05,14491.375
Legion Scourge Auto-Targeting Cruise Missile,8.982996470972092e-05,3117.28
Small Energy Discharge Elutriation I,8.390919584462906e-05,25992.180800000002
Mega Pulse Laser I Blueprint,7.968968623449747e-05,9880787.334099997
Ares Spirit SKIN,6.94889929443072e-05,7795541.666700001
Apocalypse Blueprint,6.456241032998566e-05,1394090000.0
Advanced Logistics Network Blueprint,5.713658745537633e-05,1150065707.0755737
Medium Plasma Smartbomb I Blueprint,5.700058582286319e-05,2845162.166666666
Standup L-Set Equipment Manufacturing Efficiency I Blueprint,4.463809523832798e-05,500022319.04761916
Large Hybrid Discharge Elutriation I,3.929787791459261e-05,3817150.0
Legion Nova Auto-Targeting Light Missile,3.926701570677057e-05,1528.06
Large Explosive Armor Reinforcer I Blueprint,3.79746835443038e-05,2370090.0
Medium Remote Capacitor Transmitter I Blueprint,3.4266517357431425e-05,8930306.000000002
R.Db - Carthum Conglomerate Blueprint,3.402408072122419e-05,649222.0884332042
Omen Blueprint,3.094299953611579e-05,86182666.66770002
Federation Navy Midshipman Insignia II,3.072496212757869e-05,8000.245799697021
Nighthawk Union Day Executive SKIN,2.3462376403552875e-05,596714000.0
Magnetic Field Stabilizer I Blueprint,2.1365127630617378e-05,249945.34
Warp Disruptor II,2.0210185933710592e-05,2474050.0
High-grade Jackal Omega,1.4265335235378031e-05,140202000.0
Dual Heavy Beam Laser I Blueprint,1.3554298271066821e-05,6247084.673701299
Capacitor Flux Coil I Blueprint,1.3221153846223807e-05,41600.55
Miner II,9.49667616334283e-06,737107.0
Guristas Thorium Charge XL,8.10574884660981e-06,5346.043333333334
R.Db - Thukker Mix Blueprint,6.535882120421159e-06,638604.1738143221
R.Db - Khanid Innovation Blueprint,6.0200056653941e-06,638803.845579619
Capital Rocket Fuel Cache Partition I,5.698005698005698e-06,17550100.0
Small Explosive Armor Reinforcer I Blueprint,4.83558994197292e-06,1551007.5
Dual 425mm AutoCannon I Blueprint,4.819277108433735e-06,2075010.0
Light Missile Launcher I Blueprint,3.4150000000712074e-06,60000.204900000004
Antimatter Charge L Blueprint,2.333299999940209e-06,1000002.3332999999
Corax Blueprint,1.2104187563693285e-06,8795148.6458
Quad Mega Pulse Laser I Blueprint,2.2736034383309358e-07,48870011.1111
Standup M-Set Advanced Component Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Heavy Fleeting Compact Warp Disruptor Blueprint,0.0,4999000.0
Capital Auxiliary Thrusters I Blueprint,0.0,50000000.0
Standup Stasis Webifier I Blueprint,0.0,200000000.0
Capital Warp Core Optimizer I Blueprint,0.0,50000000.0
Lead Charge S Blueprint,0.0,50000.0
'Iron Pike' Kinetic Lance Blueprint,0.0,300000000.0
'Cold Wind' Kinetic Reaper Blueprint,0.0,300000000.0
Standup Layered Armor Plating I Blueprint,0.0,200000000.0
Standup Capacitor Power Relay I Blueprint,0.0,200000000.0
'Oblivion' Kinetic Doomsday Blueprint,0.0,240947786.0
Standup M-Set Advanced Medium Ship Manufacturing Time Efficiency I Blueprint,0.0,100000000.0
Capital Energy Metastasis Adjuster I,0.0,24690000.0
TE-2100 Ample XL Cruise Missile Launcher Blueprint,0.0,108700000.0
Capital Cargohold Optimization I Blueprint,0.0,50000000.0
Standup Mantis I Blueprint,0.0,300000000.0
Standup Termite I Blueprint,0.0,300000000.0
Standup M-Set Ice Grading Processor I Blueprint,0.0,100000000.0
Standup Antaeus I Blueprint,0.0,300000000.0
Standup Gungnir I Blueprint,0.0,300000000.0
Core Temperature Regulator Blueprint,0.0,750000000.0
Explosive Shield Hardener I Blueprint,0.0,750000.0
Standup L-Set Reprocessing Monitor I Blueprint,0.0,500000000.0
Capital Tractor Beam I Blueprint,0.0,400000000.0
Small Proton Smartbomb I Blueprint,0.0,594900.0
Cynosural Suppression Blueprint,0.0,1150000000.0
Standup Target Painter I Blueprint,0.0,200000000.0
Standup M-Set Advanced Component Manufacturing Time Efficiency I Blueprint,0.0,100000000.0
Infrared L Blueprint,0.0,1040000.0
Warp Scrambling Battery Blueprint,0.0,50000000.0
Zydrine Prospecting Array 1 Blueprint,0.0,350000000.0
Isogen Prospecting Array 1 Blueprint,0.0,350000000.0
X-Large Ship Maintenance Array Blueprint,0.0,500000000.0
Capital Higgs Anchor I Blueprint,0.0,50000000.0
Minmatar Control Tower Medium Blueprint,0.0,250000000.0
Standup M-Set Advanced Large Ship Manufacturing Time Efficiency I Blueprint,0.0,100000000.0
Standup M-Set Enhanced Targeting System I Blueprint,0.0,100000000.0
Capital Doomsday Weapon Mount Blueprint,0.0,2146886800.0
Standup M-Set Advanced Large Ship Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Large AutoCannon Battery Blueprint,0.0,100000000.0
Medium Core Defense Charge Economizer I Blueprint,0.0,750000.0
Minmatar Control Tower Blueprint,0.0,500000000.0
Medium Artillery Battery Blueprint,0.0,50000000.0
Standup Remote Sensor Dampener I Blueprint,0.0,200000000.0
Capital Moon Ore Compressor I Blueprint,0.0,1217000000.0
Small Artillery Battery Blueprint,0.0,25000000.0
XL Torpedo Battery Blueprint,0.0,100000000.0
Cruise Missile Battery Blueprint,0.0,50000000.0
Standup L-Set Advanced Component Manufacturing Efficiency I Blueprint,0.0,500000000.0
Structure EXERT Conduit Coupler Blueprint,0.0,200000000.0
Nocxium Prospecting Array 1 Blueprint,0.0,350000000.0
Photon Scattering Array Blueprint,0.0,50000000.0
Ship Maintenance Array Blueprint,0.0,100000000.0
Wyvern Blueprint,0.0,18000000000.0
Tactical Capsuleer Recloner Blueprint,0.0,550328800.0
Mexallon Prospecting Array 1 Blueprint,0.0,350000000.0
Explosion Dampening Array Blueprint,0.0,50000000.0
Pyerite Prospecting Array 1 Blueprint,0.0,350000000.0
Heavy J5b Enduring Warp Scrambler Blueprint,0.0,4999000.0
Gallente Control Tower Small Blueprint,0.0,125000000.0
Large Salvage Tackle I Blueprint,0.0,2371000.0
Capital Tracking Diagnostic Subroutines I Blueprint,0.0,50000000.0
Standup Multirole Missile Launcher I Blueprint,0.0,300000000.0
Capital Emission Scope Sharpener I Blueprint,0.0,50000000.0
Standup Signal Amplifier I Blueprint,0.0,60000000.0
Gallente Control Tower Medium Blueprint,0.0,250000000.0
Capital Memetic Algorithm Bank I Blueprint,0.0,50000000.0
Capital Core Defense Charge Economizer I Blueprint,0.0,50000000.0
Standup Tyrfing I Blueprint,0.0,300000000.0
Standup M-Set Biochemical Reactor Material Efficiency I Blueprint,0.0,100000000.0
Metenox Moon Drill Blueprint,0.0,6000000000.0
Standup L-Set Reactor Efficiency I Blueprint,0.0,500000000.0
Standup M-Set Ammunition Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Structure Construction Parts Blueprint,0.0,200000000.0
Capital Explosive Armor Reinforcer I Blueprint,0.0,63000000.0
Personal Hangar Array Blueprint,0.0,300000000.0
650mm Artillery Cannon I Blueprint,0.0,2400000.0
Medium Warhead Flare Catalyst I Blueprint,0.0,750000.0
425mm AutoCannon I Blueprint,0.0,2000000.0
Standup M-Set Hybrid Reactor Material Efficiency I Blueprint,0.0,100000000.0
Standup M-Set Hybrid Reactor Time Efficiency I Blueprint,0.0,100000000.0
Dual 180mm AutoCannon I Blueprint,0.0,300000.0
Warp Core Stabilizer I Blueprint,0.0,99940.0
Standup Malleus I Blueprint,0.0,300000000.0
Dual 650mm Repeating Cannon I Blueprint,0.0,6294000.0
Infrared M Blueprint,0.0,110000.0
Small Liquid Cooled Electronics I Blueprint,0.0,125000.0
Nova Heavy Assault Missile Blueprint,0.0,600000.0
Standup M-Set Advanced Medium Ship Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Standup M-Set Structure Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Heavy Pulse Laser I Blueprint,0.0,1320000.0
Standup M-Set Advanced Small Ship Manufacturing Time Efficiency I Blueprint,0.0,100000000.0
Standup M-Set Basic Large Ship Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Clone Vat Bay I Blueprint,0.0,598328800.0
Quad Light Beam Laser I Blueprint,0.0,300000.0
Standup M-Set Basic Medium Ship Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
Ultraviolet L Blueprint,0.0,1650000.0
Standup Focused Warp Disruptor I Blueprint,0.0,200000000.0
Dual Light Beam Laser I Blueprint,0.0,90000.0
1200mm Artillery Cannon I Blueprint,0.0,12800000.0
Standup M-Set Structure Manufacturing Time Efficiency I Blueprint,0.0,100000000.0
Standup M-Set Basic Capital Component Manufacturing Time Efficiency I Blueprint,0.0,100000000.0
Capital Particle Dispersion Augmentor I Blueprint,0.0,50000000.0
Cormorant Blueprint,0.0,8416400.0
Gamma M Blueprint,0.0,385000.0
Small EMP Smartbomb I Blueprint,0.0,744900.0
Gamma L Blueprint,0.0,3650000.0
Medium Hybrid Burst Aerator I Blueprint,0.0,750000.0
Triage Module I Blueprint,0.0,522349680.0
Capital Particle Dispersion Projector I Blueprint,0.0,50000000.0
Armor Command Burst I Blueprint,0.0,6000000.0
Supercapital Construction Facilities Blueprint,0.0,430000000.0
Capital Dynamic Fuel Valve I Blueprint,0.0,50000000.0
Capital Engine Thermal Shielding I Blueprint,0.0,50000000.0
Caldari Phenomena Generator Blueprint,0.0,300000000.0
Multifrequency L Blueprint,0.0,4400000.0
Standup Satyr I Blueprint,0.0,200000000.0
Standup Invention Lab I Blueprint,0.0,1000000000.0
Standup Cenobite I Blueprint,0.0,300000000.0
Life Support Backup Unit Blueprint,0.0,150000000.0
Standup M-Set Basic Capital Component Manufacturing Material Efficiency I Blueprint,0.0,100000000.0
R.Db - Roden Shipyards Blueprint,0.0,638700.0
Multifrequency S Blueprint,0.0,140000.0
Standup Energy Neutralization Burst Projector Blueprint,0.0,500000000.0
Capital Hybrid Locus Coordinator I Blueprint,0.0,50000000.0
Mjolnir Cruise Missile Blueprint,0.0,5000000.0
Nova Cruise Missile Blueprint,0.0,2500000.0
Structure Mission Network Blueprint,0.0,200000000.0
Heron Blueprint,-8.080727273428982e-07,2749997.7778
Minmatar Titan,-8.333333333333333e-07,5999995000.0
Capital Siege Array Blueprint,-1.3241803998152767e-06,1543364356.3044634
Armor EM Resistance Script Blueprint,-1.327181790396571e-06,4999993.364091048
Networked Sensor Array Blueprint,-2.3427635225156943e-06,59999859.43418865
Capital Hyperspatial Velocity Optimizer I Blueprint,-3.544856307953596e-06,49999822.7571846
Standup Heavy Guided Bomb Blueprint,-5.233950361795723e-06,19999895.320992764
Capital Industrial Core I Blueprint,-5.412070575207472e-06,399997835.1717699
Armored Command,-5.765600000042468e-06,124999.2793
ECM Jammer Burst Projector Blueprint,-5.921481989324093e-06,50999698.004418544
Genetic Safeguard Filter Blueprint,-6.1139982112248735e-06,2999981658.0053663
Capital Artillery Specialization,-6.317119393556538e-06,31659800.0
Wasp I Blueprint,-6.424279999919235e-06,4999967.8786
Inherent Implants 'Noble' Mechanic MC-802,-6.6677779629938325e-06,5998960.0
Capital Kinetic Armor Reinforcer I Blueprint,-7.936507936507936e-06,62999500.0
Mjolnir XL Cruise Missile Blueprint,-8.792472927421332e-06,99999120.75270726
Fusion Thruster Blueprint,-8.889880952425301e-06,5999946.660714285
Medium Thermal Armor Reinforcer I,-9.93214990165425e-06,1520984.8931999996
Capital EM Armor Reinforcer I Blueprint,-1.0052910053067738e-05,62999366.66666666
'Steel Yari' Kinetic Disruptive Lance Blueprint,-1.0569837678551673e-05,499994715.0811607
Medium Remote Repair Augmentor I Blueprint,-1.0830324909747293e-05,1384985.0
Xray M Blueprint,-1.3578504828463057e-05,259996.4695887446
Capital Photon Microprocessor Blueprint,-1.3641812163218856e-05,14999795.372817552
Standup Templar I Blueprint,-1.4190532006770372e-05,199997161.89359865
Large Remote Capacitor Transmitter I Blueprint,-1.716824883861846e-05,9901830.0
Standup Firbolg I Blueprint,-1.9086768326312305e-05,199996182.64633474
Capital Inverted Signal Field Projector I Blueprint,-2.483155733168125e-05,49998758.422133416
Condor Blueprint,-2.7131674418572422e-05,2149941.6669
Dual 1000mm Railgun I Blueprint,-2.7553190631426794e-05,46051143.10911313
Standup Warp Disruption Burst Projector Blueprint,-2.771428571486473e-05,499986142.85714257
Industrial Jump Portal Generator I Blueprint,-3.1386690707456535e-05,998268666.6666667
Large Mercoxit Compressor I Blueprint,-3.1968810916208385e-05,455985422.2222222
Standup Cap Battery I Blueprint,-3.5391546034961936e-05,199992921.690793
Capital Ghoul Compact Energy Nosferatu Blueprint,-3.933333333333333e-05,74997050.0
Rapid Repair Charge Blueprint,-4.095624115088811e-05,12999467.568865038
Small Vorton Projector II,-4.159878541653355e-05,47998003.25830001
Capital Oscillator Capacitor Unit Blueprint,-4.2854128426189225e-05,14999357.188073607
Capacitor Power Relay I Blueprint,-4.59708163025918e-05,97435.52060365948
Capital Pulse Shield Emitter Blueprint,-4.69466196021686e-05,14999295.800705967
Ion Siege Blaster I Blueprint,-4.9100957643800604e-05,49897549.862213574
Peregrinus Mutanite,-5.5981812214763685e-05,5000.720034957114
Capital Armor Plates Blueprint,-5.695889053975314e-05,1345923333.3333335
Heat Dissipation Array Blueprint,-6.151748681053519e-05,49996924.12565947
White Noise Generation Battery Blueprint,-6.187426551148296e-05,49996906.286724426
Covert Jump Portal Generator I Blueprint,-6.511743831719582e-05,481424408.83424574
Capital Tesseract Capacitor Unit Blueprint,-6.627107264883816e-05,14999005.933910267
Capital Nuclear Pulse Generator Blueprint,-6.921232414208352e-05,14998961.815137869
Capital Linear Shield Emitter Blueprint,-6.989500996917487e-05,14998951.574850462
Capital Low Friction Nozzle Joints I Blueprint,-7.022598705694079e-05,49996488.70064715
Inferno Heavy Assault Missile Blueprint,-7.327749999977338e-05,599956.0335000001
Armor Explosive Resistance Script Blueprint,-8.076341846175492e-05,4999596.182907691
Capital Inductive Compact Remote Capacitor Transmitter Blueprint,-8.277289187790999e-05,57985200.0
Capital Launcher Hardpoint Blueprint,-8.514537579035719e-05,1393249361.1580257
Titanium Sabot XL Blueprint,-8.680555555565903e-05,11998958.333333332
Medium Gas Compressor I Blueprint,-8.741070886870225e-05,299973776.7873394
Structure Factory Blueprint,-9.228514790415763e-05,199981542.97041917
Inferno XL Cruise Missile Blueprint,-9.284950160053042e-05,89991643.54485595
Structure Laboratory Blueprint,-9.55170959545672e-05,199980896.5808091
75mm Gatling Rail I Blueprint,-9.823816894058837e-05,19998.03523662119
Structure Medical Center Blueprint,-0.00010183135067284107,199979633.72986543
Armor Thermal Resistance Script Blueprint,-0.00010271885094232858,4999486.405745288
Shield Power Relay I Blueprint,-0.00010496487450199176,97429.77222262853
Minor Threat Detection Array 2 Blueprint,-0.00010739728481707365,1149876493.1224604
Medium Auxiliary Thrusters II,-0.00010743483507635606,6214332.2925
Caldari Navy Captain Insignia II,-0.00011097410604192355,40545.5
Mjolnir Heavy Assault Missile Blueprint,-0.00011172749999988203,599932.9635000001
Structure Market Network Blueprint,-0.00011291921465277672,199977416.15706944
Condensates,-0.00012128669361929083,56883.1
Standup Heavy Missile Blueprint,-0.00012195258571952582,7999024.379314244
Medium Asteroid Ore Compressor I Blueprint,-0.00012328949599775175,59992602.630240135
Zor's Custom Navigation Link,-0.00012545739675909331,19127.6
Minmatar Control Tower Small Blueprint,-0.0001257684639080763,124984278.94201149
Relic Analyzer I,-0.00013164754953083708,76709.9
150mm Railgun I Blueprint,-0.00013333333333333334,149980.0
Tungsten Carbide Armor Plate Blueprint,-0.00013465873015858234,5999192.0476190485
Capital Tungsten Carbide Armor Plate Blueprint,-0.00013925522466326753,14997911.171630051
Capital Magnetometric Sensor Cluster Blueprint,-0.0001498040584983925,14997752.939122524
Large Thermal Armor Reinforcer I Blueprint,-0.0001559218559216285,1364787.166666667
Large Radiative Scoped Remote Capacitor Transmitter,-0.00015888317623536134,70008.875
Capital Signal Disruption Amplifier I Blueprint,-0.00015976190476194024,49992011.9047619
Republic Fleet Midshipman Insignia II,-0.00016037565867725335,7998.716994730582
Overdrive Injector System II,-0.00016680851063829787,587402.0
Capital Radar Sensor Cluster Blueprint,-0.00017003839046036203,14997449.424143095
